1769905607,19.455
1769905608,40.272
1769905609,42.607
1769905610,59.533
1769907139,59.728
1769907140,59.825
1769907141,60.117
1769907142,60.506
1769907144,60.700
1769907145,60.895
1769907147,60.992
1769907148,61.089
1769907149,61.381
1769907160,61.673
1769907788,61.770
1769907789,61.868
1769907792,61.965
1769907793,62.062
1769907796,62.160
1769907797,62.257
1769907798,62.354
1769907802,62.451
1769907855,62.646
1769907859,62.743
1769907860,62.840
1769907887,62.938
1769907929,63.035
1769907934,63.327
1769907935,63.424
