1769902016,32.261
1769902017,49.513
1769902018,50.487
1769902026,50.585
1769902027,50.780
1769902164,50.877
1769902168,50.975
1769902176,51.072
1769902183,51.170
1769902186,51.267
1769902196,51.365
1769902347,51.462
1769902386,51.754
1769902387,51.852
1769902393,51.949
1769902395,52.047
1769902396,52.144
1769902401,52.242
1769902419,52.339
1769902424,52.437
1769902428,52.534
1769902437,52.827
1769902448,52.924
1769902459,53.021
1769902461,53.119
1769902474,53.216
1769902679,53.314
1769902689,53.411
1769902744,53.509
1769902757,53.606
1769902875,53.704
1769902902,53.801
1769903128,53.899
1769903130,53.996
1769903178,54.094
1769903181,54.191
1769903185,54.289
1769903231,54.386
1769904551,54.483
1769904745,54.581
1769904761,54.678
1769904763,54.776
1769904801,54.873
1769904809,54.971
1769904825,55.068
1769904847,55.166
1769904854,55.263
1769904864,55.361
1769904895,55.458
1769904907,55.556
1769904969,55.653
1769904970,55.750
1769904988,55.848
1769904991,55.945
1769905014,56.043
1769905056,56.140
1769905057,56.238
1769905062,56.335
1769905084,56.433
1769905108,56.530
1769905126,56.628
1769905131,56.725
1769905161,56.823
1769905196,56.920
1769905201,57.018
1769905376,57.115
1769905383,57.212
1769905407,57.310
1769905443,57.505
1769905476,57.602
1769905571,57.700
1769905578,57.797
1769905581,57.992
1769905586,58.090
1769905587,58.285
1769905591,58.382
