1769901897,30.829
1769901898,39.415
1769901899,41.561
1769901900,41.951
1769901901,42.829
1769901906,43.024
1769901914,43.512
1769901915,43.902
1769901917,44.098
1769901919,44.195
1769901922,44.488
1769901941,44.585
1769901943,44.683
1769901954,44.780
1769901956,44.878
1769901971,44.976
1769901975,45.073
1769901976,45.171
1769901981,45.366
1769901982,45.561
1769901985,45.659
1769901987,45.756
1769901992,45.854
1769901993,45.951
1769901995,46.049
1769902006,46.146
1769902012,46.244
1769902017,49.513
1769902018,50.487
1769902026,50.585
1769902027,50.780
1769902164,50.877
1769902168,50.975
1769902176,51.072
1769902183,51.170
1769902186,51.267
1769902196,51.365
1769902347,51.462
1769902386,51.754
1769902387,51.852
1769902393,51.949
1769902395,52.047
1769902396,52.144
1769902401,52.242
1769902419,52.339
1769902424,52.437
1769902428,52.534
1769902437,52.827
1769902448,52.924
1769902459,53.021
1769902461,53.119
1769902474,53.216
1769902679,53.314
1769902689,53.411
1769902744,53.509
1769902757,53.606
1769902875,53.704
1769902902,53.801
1769903128,53.899
1769903130,53.996
1769903178,54.094
1769903181,54.191
1769903185,54.289
1769903231,54.386
1769904551,54.483
1769904745,54.581
1769904761,54.678
1769904763,54.776
1769904801,54.873
1769904809,54.971
1769904825,55.068
1769904847,55.166
1769904854,55.263
1769904864,55.361
1769904895,55.458
1769904907,55.556
1769904969,55.653
1769904970,55.750
1769904988,55.848
1769904991,55.945
1769905014,56.043
1769905056,56.140
1769905057,56.238
1769905062,56.335
1769905084,56.433
1769905108,56.530
1769905126,56.628
1769905131,56.725
1769905161,56.823
1769905196,56.920
1769905201,57.018
1769905376,57.115
1769905383,57.212
1769905407,57.310
1769905443,57.505
1769905476,57.602
1769905571,57.700
1769905578,57.797
1769905581,57.992
1769905586,58.090
1769905587,58.285
1769905591,58.382
1769905603,40.351
1769905604,42.885
1769905605,55.945
1769905608,40.272
1769905609,42.607
1769905610,59.533
1769907139,59.728
1769907140,59.825
1769907141,60.117
1769907142,60.506
1769907144,60.700
1769907145,60.895
1769907147,60.992
1769907148,61.089
1769907149,61.381
1769907160,61.673
1769907788,61.770
1769907789,61.868
1769907792,61.965
1769907793,62.062
1769907796,62.160
1769907797,62.257
1769907798,62.354
1769907802,62.451
1769907855,62.646
1769907859,62.743
1769907860,62.840
1769907887,62.938
1769907929,63.035
1769907934,63.327
1769907935,63.424
1769907946,41.885
1769907947,50.340
1769907948,63.654
1769909980,63.751
1769910224,63.848
1769910281,63.946
1769910371,64.043
1769910411,64.140
1769910489,64.237
1769910619,64.334
1769910641,64.431
1769910695,64.529
1769910730,64.626
1769910810,64.723
1769910905,64.820
1769910960,64.917
1769910975,65.015
1769911050,65.112
1769912625,65.209
1769912629,65.306
1769912635,65.403
1769912648,65.500
1769912657,65.598
1769912658,65.695
1769912678,65.792
