1769901897,28.447
1769901898,39.344
1769901899,40.212
1769901900,40.309
1769901901,41.176
1769901902,41.466
1769901905,41.562
1769901906,41.948
1769901907,42.237
1769901908,42.430
1769901909,42.623
1769901911,42.719
1769901968,42.816
1769901972,42.912
1769902034,43.009
1769902043,43.105
1769902106,43.202
1769902142,43.298
1769902162,43.394
1769902177,43.491
1769902193,43.587
1769902200,43.684
1769902220,43.780
1769902221,43.877
1769902222,43.973
1769902227,44.069
1769902235,44.166
1769902242,44.262
1769902282,44.359
1769902290,44.455
1769902315,44.552
1769902332,44.648
1769902373,44.744
1769902443,44.841
1769902450,44.937
1769902475,45.034
1769902498,45.130
1769902499,45.227
1769902580,45.323
1769902612,45.419
1769902652,45.516
1769902964,45.612
1769903214,45.709
1769903254,45.805
1769903338,45.902
1769903410,45.998
1769903524,46.095
1769903626,46.191
1769903664,46.287
1769903890,46.384
1769903980,46.480
1769904063,46.577
1769904096,46.673
1769904116,46.770
1769904182,46.866
1769904270,46.962
1769904294,47.059
1769904327,47.155
1769904337,47.252
1769904339,47.348
1769904622,47.445
1769905224,47.541
1769905609,47.637
1769905910,47.734
1769906183,47.830
1769906476,47.927
1769907039,48.023
1769907174,48.120
1769907447,48.216
1769907487,48.312
1769907860,48.409
1769907995,48.505
1769908248,48.602
1769908562,48.698
1769908651,48.795
1769909127,48.891
1769909342,48.987
1769909601,49.084
1769909952,49.180
1769909957,49.277
1769910043,49.373
1769910113,49.470
1769910178,49.566
1769910678,49.662
1769910744,49.759
1769910958,49.855
1769910968,49.952
1769911062,50.048
1769911172,50.145
1769911188,50.241
1769911219,50.338
1769911252,50.434
1769911268,50.530
1769911278,50.627
1769911287,50.723
1769911308,50.820
1769911328,50.916
1769911338,51.013
1769911345,51.109
1769911363,51.205
1769911370,51.302
1769911385,51.398
1769911394,51.495
1769911450,51.591
1769911466,51.688
1769911468,51.784
1769911488,51.880
1769911496,51.977
1769911507,52.073
1769911554,52.170
1769911572,52.266
1769911582,52.363
1769911586,52.459
1769911591,52.555
1769911613,52.652
1769911625,52.748
1769911669,52.845
1769911713,52.941
1769911722,53.038
1769911757,53.134
1769911778,53.230
1769911807,53.327
1769911896,53.423
1769911900,53.520
1769911939,53.616
1769911981,53.713
1769912053,53.809
1769912159,53.905
1769912164,54.002
1769912165,54.098
1769912174,54.195
1769912175,54.291
1769912220,54.388
1769912260,54.484
1769912347,54.581
1769912391,54.677
1769912487,54.773
1769912498,54.870
1769912527,54.966
1769912556,55.063
1769912558,55.159
1769912561,55.352
1769912566,55.448
1769912567,55.545
1769912568,55.738
1769912571,55.834
1769912575,55.931
1769912620,56.027
1769912627,56.123
1769912630,56.220
1769912662,56.316
1769912682,56.413
