1769917430,17.720
1769917431,17.980
1769917432,18.306
1769917433,18.502
1769917435,18.567
1769917436,18.632
1769917437,18.697
1769917438,18.827
1769917439,18.893
1769917440,18.958
1769917441,19.023
1769917442,19.088
1769917443,19.153
1769917444,19.283
1769917445,19.609
1769917447,19.674
1769917448,19.739
1769917450,19.870
1769917451,19.935
1769917469,20.000
1769917478,20.130
1769917480,20.195
1769917481,20.261
1769917488,20.391
1769917489,20.456
1769917491,20.521
1769917512,20.586
1769917513,20.651
1769917892,20.717
1769917917,20.782
1769917924,20.847
1769917925,20.912
1769917929,20.977
1769917933,21.042
1769917934,21.107
1769917946,21.173
1769917948,21.238
1769917979,21.303
1769917983,21.368
1769917986,21.433
1769917991,21.498
1769918002,21.564
1769918004,21.629
1769918007,21.694
1769918051,21.759
1769918053,21.824
1769918062,21.889
1769918109,21.954
1769918121,22.085
1769918122,22.215
1769918124,22.280
1769918126,22.345
1769918128,22.606
1769918132,22.671
1769918133,22.801
1769918136,22.866
1769918138,22.997
1769918139,23.127
1769918141,23.192
1769918142,23.257
1769918149,23.322
1769918153,23.453
1769918155,23.518
1769918156,23.583
1769918158,23.648
1769918159,23.713
1769918160,23.779
1769918161,23.844
1769918162,23.909
1769918163,24.104
1769918164,24.495
1769918165,24.625
1769918166,24.886
1769918167,25.016
1769918168,25.668
1769918169,25.798
1769918401,26.059
1769918402,26.124
1769919615,26.189
1769919619,26.254
1769920591,26.384
1769920592,26.710
1769920600,26.840
1769921118,26.906
1769921120,26.971
1769921121,27.557
1769921604,27.687
1769921606,28.143
1769921617,29.251
1769921618,29.837
1769921627,30.358
1769921630,34.072
1769921632,34.137
1769921647,34.267
1769921648,34.332
1769921674,35.765
1769921675,35.896
