1759695952,29.118
1759695953,29.862
1759695954,31.987
1759695955,33.369
1759696003,33.475
1759696004,33.581
1759696005,33.688
1759696012,33.794
1759696013,33.900
1759696014,34.006
1759696016,34.113
1759696017,34.219
1759696018,34.325
1759696020,34.538
1759696046,34.644
1759696092,34.750
1759696093,34.857
1759696106,34.963
1759696110,35.069
1759696112,35.175
1759696120,35.282
1759696121,35.388
1759696124,35.494
1759696125,35.600
1759696135,35.707
1759696140,35.813
1759696141,36.026
1759696168,36.132
1759696169,36.238
1759696178,36.344
1759696202,36.451
1759696205,36.557
1759696210,36.663
1759696946,36.769
1759697001,36.876
1759697017,36.982
