1;18
2;74
3;67
4;79
5;103
6;52
7;59
8;128
9;74
10;35
11;12
12;58
13;17
14;9
15;7
16;278
17;96
18;15
19;29
20;46
21;17
22;12
23;28
24;87
25;29
26;16
27;8
28;126
29;11
30;10
31;7
32;257
33;3
34;2
35;11
36;8
37;8
38;22
39;8
40;42
41;2
42;5
43;6
44;8
45;1
46;2
47;160
48;45
49;3
50;6
52;5
53;35
54;4
55;2
56;15
57;4
58;2
59;4
60;1
61;2
62;32
63;9
64;224
65;3
68;21
69;1
70;6
71;2
72;134
73;1
74;1
76;24
78;2
80;41
81;4
83;3
84;1
86;2
87;2
88;10
91;2
92;8
96;66
97;4
98;6
99;1
100;2
102;2
104;34
105;2
108;3
111;2
112;4
113;7
114;11
115;1
116;30
119;1
120;33
122;2
123;4
126;2
127;1
128;80
131;2
133;2
134;1
136;25
140;1
144;8
148;2
150;2
152;1
156;2
160;7
162;1
165;1
166;1
167;1
168;9
169;2
174;1
176;18
178;1
180;2
182;1
186;1
187;2
194;2
195;2
196;3
200;4
201;1
202;1
204;2
206;2
208;1
209;2
210;3
214;3
216;1
217;2
218;1
220;1
224;16
233;2
234;1
238;1
240;4
244;1
246;2
248;4
250;1
252;1
256;115
257;27
260;1
261;2
262;1
263;1
264;4
266;1
268;1
270;2
272;1
276;2
277;2
278;3
280;2
281;1
287;1
288;6
290;1
293;1
296;2
300;1
304;1
305;3
308;1
313;1
321;3
322;2
324;1
328;6
338;1
342;1
354;2
360;4
369;6
372;2
374;1
376;1
378;2
392;2
394;2
402;1
413;1
414;1
418;1
420;2
424;1
428;1
434;4
437;1
440;1
452;2
454;1
456;3
458;2
466;1
468;1
476;1
480;1
485;1
490;4
494;1
509;1
512;37
514;16
522;1
528;2
530;2
536;1
544;1
547;1
550;2
552;1
574;2
579;1
583;1
584;1
592;1
596;1
604;2
608;2
620;1
625;1
629;2
640;2
648;1
652;1
656;2
657;1
664;1
666;1
680;1
684;1
701;1
705;1
709;1
728;1
731;1
734;1
748;2
758;1
760;1
764;1
768;3
769;1
779;1
783;1
808;5
826;2
856;1
888;1
920;2
1008;2
1024;13
1096;1
1160;2
1164;1
1193;1
1203;1
1218;2
1320;4
1388;2
1407;1
1408;1
1440;2
1494;2
1528;1
1769;4
1826;2
1856;6
2000;1
2048;18
2083;1
2146;2
2268;2
2481;1
2640;2
2755;1
3113;1
3121;1
3382;2
3680;2
3826;1
3901;1
4001;1
4265;1
4285;4
4689;1
4756;1
5148;1
6280;1
6633;4
8000;5
8192;6
9304;1
10323;1
17368;13
17432;1
