1769917430,17.620
1769917431,18.803
1769917432,19.198
1769917433,19.527
1769917434,20.053
1769917435,20.118
1769917437,20.184
1769917439,20.250
1769917440,20.447
1769917441,20.579
1769917442,20.776
1769917443,20.842
1769917484,20.907
1769917485,20.973
1769917486,21.039
1769917488,21.170
1769917489,21.433
1769917490,21.762
1769917492,22.025
1769917493,22.222
1769917494,22.419
1769917495,22.880
1769917496,23.997
1769917497,26.101
1769917536,26.430
1769917592,26.496
1769917596,26.561
1769917603,27.285
1769917697,27.745
1769917698,27.876
1769917846,28.468
1769917847,30.178
1769917857,30.703
1769917860,34.517
1769917861,34.583
1769917863,34.780
1769917870,36.358
